code,summary
"public static MediaTable create(String tableName, String idColumnName,
			List<UserCustomColumn> additionalColumns) {

		List<UserCustomColumn> columns = new ArrayList<>();
		columns.addAll(createRequiredColumns(idColumnName));

		if (additionalColumns != null) {
			columns.addAll(additionalColumns);
		}

		return new MediaTable(tableName, columns, idColumnName);
	}",Creates a new media table with the required columns.
"public boolean isAsync() {
        return invokeType != null && (RpcConstants.INVOKER_TYPE_CALLBACK.equals(invokeType)
            || RpcConstants.INVOKER_TYPE_FUTURE.equals(invokeType));
    }",Returns true if this method is async.
"protected final static int getConversionFnid(int authoritative_type, int new_type) {
        if (new_type == authoritative_type) return 0;
        switch (new_type) {
            case AS_TYPE.null_value:
                assert( authoritative_type == AS_TYPE.string_value );
                return from_string_conversion[AS_TYPE.null_value];
            case AS_TYPE.boolean_value:
                assert( authoritative_type == AS_TYPE.string_value );
                return from_string_conversion[AS_TYPE.boolean_value];
            case AS_TYPE.int_value:
                return to_int_conversion[authoritative_type];
            case AS_TYPE.long_value:
                return to_long_conversion[authoritative_type];
            case AS_TYPE.bigInteger_value:
                return to_bigInteger_conversion[authoritative_type];
            case AS_TYPE.decimal_value:
                return to_decimal_conversion[authoritative_type];
            case AS_TYPE.double_value:
                return to_double_conversion[authoritative_type];
            case AS_TYPE.string_value:
                return to_string_conversions[authoritative_type];
            case AS_TYPE.date_value:
                assert( authoritative_type == AS_TYPE.timestamp_value );
                return FNID_FROM_TIMESTAMP_TO_DATE;
            case AS_TYPE.timestamp_value:
                assert( authoritative_type == AS_TYPE.date_value );
                return FNID_FROM_DATE_TO_TIMESTAMP;
        }
        String message = ""can't convert from ""
                       + getValueTypeName(authoritative_type)
                       + "" to ""
                       + getValueTypeName(new_type);
        throw new CantConvertException(message);
    }",Get the fnid of conversion from the authoritative_type to the new_type.
"protected void setNextValue(final long pValue, final int pLength, final int pMaxSize) {
		long value = pValue;
		// Set to max value if pValue cannot be stored on pLength bits.
		long bitMax = (long) Math.pow(2, Math.min(pLength, pMaxSize));
		if (pValue > bitMax) {
			value = bitMax - 1;
		}
		// size to wrote
		int writeSize = pLength;
		while (writeSize > 0) {
			// modulo
			int mod = currentBitIndex % BYTE_SIZE;
			byte ret = 0;
			if (mod == 0 && writeSize <= BYTE_SIZE || pLength < BYTE_SIZE - mod) {
				// shift left value
				ret = (byte) (value << BYTE_SIZE - (writeSize + mod));
			} else {
				// shift right
				long length = Long.toBinaryString(value).length();
				ret = (byte) (value >> writeSize - length - (BYTE_SIZE - length - mod));
			}
			byteTab[currentBitIndex / BYTE_SIZE] |= ret;
			long val = Math.min(writeSize, BYTE_SIZE - mod);
			writeSize -= val;
			currentBitIndex += val;
		}
	}",Sets the next value in the sequence of bytes.
"@SafeVarargs
    public static Function<CharSequence, TemporalAccessor> orderedParseAttempter(Function<CharSequence, TemporalAccessor>... parsers) {
        return date -> {
            RuntimeException first = null;
            for (Function<CharSequence, TemporalAccessor> parser : parsers) {
                try { return parser.apply(date); }
                catch (RuntimeException ex) {
                    if (first == null) first = ex;
                }
            }
            if (first == null) throw new IllegalStateException(""Empty parse attempter"");
            throw first;
        };
    }",Returns a function that parses the given date using the given parsers.
"@Override
    public Predicate lt(Expression<? extends Number> arg0, Number arg1)
    {
        return new ComparisonPredicate(arg0, arg1, ConditionalOperator.LT);
    }",Create a predicate that returns true if the two expressions in the sequence are less than the first.
"protected Map<String, WeakReference<T>> getClassLoaderCache(ClassLoader cl)
   {
      synchronized (cache)
      {
         Map<String, WeakReference<T>> result = cache.get(cl);
         if (result == null)
         {
            result = CollectionsFactory.createConcurrentReaderMap();
            cache.put(cl, result);
         }
         return result;
      }
   }",Get the class loader cache.
"protected final Value decodeNumberLax(boolean minus) {
        char[] array = charArray;

        final int startIndex = __index;
        int index = __index;
        char currentChar;
        boolean doubleFloat = false;
        boolean foundDot = false;
        boolean foundSign = false;
        boolean foundExp = false;

        if (minus && index + 1 < array.length) {
            index++;
        }

        while (true) {
            currentChar = array[index];
            if (isNumberDigit(currentChar)) {
                //noop
            } else if (currentChar <= 32) { //white
                break;
            } else if (isDelimiter(currentChar)) {
                break;
            } else if (isDecimalChar(currentChar)) {
                switch (currentChar) {
                    case DECIMAL_POINT:
                        if (foundDot || foundExp) { return decodeStringLax(); }
                        foundDot = true;
                        break;
                    case LETTER_E:
                    case LETTER_BIG_E:
                        if (foundExp) { return decodeStringLax(); }
                        foundExp = true;
                        break;
                    case MINUS:
                    case PLUS:
                        if (foundSign || !foundExp) { return decodeStringLax(); }
                        if (foundExp && array[index - 1] != LETTER_E && array[index - 1] != LETTER_BIG_E) {
                            return decodeStringLax();
                        }
                        foundSign = true;
                        break;
                }
                doubleFloat = true;
            } else {
                return decodeStringLax();
            }
            index++;
            if (index >= array.length) break;
        }

        // Handle the case where the exponential number ends without the actual exponent
        if (foundExp) {
            char prevChar = array[index - 1];
            if (prevChar == LETTER_E || prevChar == LETTER_BIG_E || prevChar == MINUS || prevChar == PLUS) {
                return decodeStringLax();
            }
        }

        __index = index;
        __currentChar = currentChar;

        Type type = doubleFloat ? Type.DOUBLE : Type.INTEGER;

        return new NumberValue(chop, type, startIndex, __index, this.charArray);
    }",Decode a number from the string.
"public CandidateList getStatewide(String stateId) throws VoteSmartException, VoteSmartErrorException {
		return api.query(""Officials.getStatewide"", new ArgMap(""stateId"", stateId), CandidateList.class );
	}",Get the list of candidate objects that are in the given state.
"public com.google.privacy.dlp.v2.FixedSizeBucketingConfigOrBuilder
      getFixedSizeBucketingConfigOrBuilder() {
    if (transformationCase_ == 5) {
      return (com.google.privacy.dlp.v2.FixedSizeBucketingConfig) transformation_;
    }
    return com.google.privacy.dlp.v2.FixedSizeBucketingConfig.getDefaultInstance();
  }",Gets the value of the fixedSizeBucketingConfig property.
